text	label
2011年・大学ミスコンの美女たちを一挙公開今年も学園祭のシーズンが到来した。学園祭の盛り上げ役といえば“ミスコン”だが、先日、各大学のミスコンファイナリストの画像が公開され「レベルが高い」とネット上で話題になっている。女子アナ登竜門として名高い慶応・立教・青学・学習院などの有名大学は、今年も圧巻のラインナップ。その他、上智・成城・成蹊など各大学ファイナリストも粒ぞろいである。大学のカラーを反映しているのか、選ばれた美女たちのテイストがそれぞれ異なるのも面白い。【関連情報】・misscon.jp 大学ミスコンポータルサイトhttp://misscon.jp/index.phpしかしミスコンについては、フェミニズムの観点などから批判を受けることも多い。ICU（国際基督教大学）では、卒業生がミスコン開催に全力で反対した。「ICUのミスコン企画に反対する会」なる団体まで組織し、共同声明の発表や、Facebookページ作成まで行う事態に発展。大きな波紋を呼んでいる。【関連情報】・ICUのミスコン企画に反対する会https://sites.google.com/site/missconhantai/・【時間逆順】ICU（国際基督教大学）でミスコン！？【下から上に向かって読んでね】http://togetter.com/li/144076ファイナリスト同士の美しい戦いや、ミスコンの是非を問う熾烈なバトルからしばらく目が離せそうにない。【関連情報】・ミス慶応コンテスト2011http://misskeio2011.com/・ミス・ミスター立教コンテスト2011http://www.rikkyo.ne.jp/sgrp/rad/missmr2011/・ミス青山学院コンテスト2011http://www.camcolle.jp/miss/missaoyama2011/・ミス学習院コンテスト2011http://reimei202.blogspot.com/	topic-news
ブーツの嫌〜なニオイに悩む女子の足ケア　女性にとって冬のおしゃれアイテムとして定番のブーツ。今年は去年に引き続きムートンブーツやニーハイブーツが流行のようですね。しかし、ブーツにつきものなのが、“ムレ”。きちんとケアをしないと臭いが立ち込め、家に上るときや座敷での飲み会など不意にブーツを脱ぐ機会に戸惑う女子も少なくないはず！　そこで今回は、多くの女性が気になるという、ブーツの臭いの原因と効果的な対処法をご紹介します。■臭いの原因は真菌（カビ）や細菌！ブーツを含めた靴の内部の臭いの原因は、人の汗や皮脂をエサに繁殖する雑菌から出る排泄物です。これが足独特の何とも言えない臭いを発します。実は、足は一日でコップ一杯（約200mL）もの汗をかくといわれています。けっこう多くてびっくりですよね！靴の中、特にブーツは通気性が悪く、高温多湿になりがち。ブーツの中は雑菌の格好の繁殖場所なのです。■知っているようで知らない色々な菌の違い“雑菌”や“バイ菌”などは、日常よく耳にしますが、一般的に「細菌」や「真菌（カビ）」と呼ばれている菌をこのような俗称で呼んでいます。細菌には、ニキビの原因であるアクネ桿菌や、強い病原性をもち感染症を起こすこともある黄色ブドウ球菌、大腸菌などが含まれます。一方、カビ(真菌)は、感染性を持つ白癬菌、頭皮のフケの原因にもなる癜風菌やカンジダ菌などをさします。■毎日洗っても足のムレや臭いが気になる理由— カビを元から洗い流す細菌やカビは私たちの肌の上にも多く常在しており、体臭・汗臭、ワキや足の臭いにも大いに関係しています。これらが好むのは、汗をかきやすくムレやすい部分。細菌やカビが肌の上で増殖すると、臭いや肌トラブルなどの原因になることがあるため、細菌やカビを元から洗い流せる石鹸できちんと洗浄し、清潔にする習慣を心がけることが大切なのです。■臭い対策には日常的なケアが大切もともと足は汗をかきやすいところ。密閉されたブーツによる高温多湿な環境が臭いの要因になりますので、「通気性」と「乾燥」を意識しましょう。ブーツだけではなく、ヒールの高い靴やつま先の細い靴なども、実は指先の通気性が悪くなりがちなので注意が必要ですね。また足に限りませんが、ニンニクなどの摂取により汗が臭うこともあるので、食事の工夫も大切です。下記6つのケアが大切だそうですよ。・ブーツはしっかり陰干しする、また毎日同じブーツは履かない・内勤時には別の靴に履き替えるなど工夫を・まめに靴を脱いで足を乾燥させる（空気に触れさせる）・市販の消臭、除菌スプレーなどを活用する・足の形、サイズに合ったブーツを選ぶ・ブーツは合皮ではなく天然の革製品を選ぶ■足のケアにおすすめアイテム既に消臭スプレーなどは多く販売されていますが、今回おすすめするのは「コーラージュフルフル石鹸シリーズ」です。「泡石鹸」の方は、均一な泡で汚れをすばやく浮き上がらせるので、ゴシゴシこすらずに汚れを落とし、肌に負担がかからないのがポイント。「液体石鹸」の方は、カビが好むムレやすくニオイやすい部分や全身など広範囲の洗浄におすすめ。どちらも肌の敏感な方でも使用できるとのことなので、安心して使えますよね！コラージュフルフル液体石鹸【医薬部外品】100ml／1,260円*250ml／2,625円**メーカー希望小売価格（税込）ココラージュフルフル泡石鹸【医薬品部外品】150ml／1,890円**価格はメーカー希望小売価格（税込）　いかがでしたか？いくらブーツをケアしたり、長時間履かないように気を使ってもやはり臭いは気になりますよね。毎日お風呂に入っていても洗い流せなかった足の細菌やカビを、きちんと除去することも大切なのですね。これからクリスマスパーティーや忘年会が多いシーズンなので、きちんと足元のケアをして、臭いを気にせず飲み会を楽しみたいものです！	peachy
脳トレしたい人にオススメ！NumberLink – Sudoku style game【iPhoneでチャンスを掴め】こんな人におすすめ：頭を使うパズルゲームが好きな人、脳トレしたい人こんな時におすすめ：脳トレしたいとき、王道パズルゲームがしたいときアプリ名：NumberLink – Sudoku style gameカテゴリ：ゲーム価格：無料　（ヒント、追加ゲームは有料）ナンバーリンクという王道パズルゲームです。ルールは簡単。１と１、２と２といった具合におなじ数字を結んでいきます。シンプルですが、頭を使い、できたときスッキリするゲームです。最初は無料ですが、追加ゲームやヒントは有料になります。脳トレしたい人におすすめです。基本ルールは、数字を繋げる線が重なってはいけません。又、マスをすべて使わなければなりません。この２つがルールなのですが、シンプルが故に難しく楽しいです。最初はすぐにできそうですね。操作も簡単で、「ERASE」をタッチした後、線をタッチで、消したい線を消して、「UNDO」で一つ前の線を消します。これでレベル１０くらいです。このレベルになると、私には難しかったです…（え、簡単ですか？）アドバイスとしては、逆さまに見て考えてみると答えが見えるときがあります。一度はまると、ずっと楽しめます。久しぶりに王道パズルゲームが楽しめました！■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	it-life-hack
美しい40代がニッポンをアゲる！　国民的“美魔女”コンテスト開催　美しい40歳を応援するファッション雑誌「美STORY」が、創刊1周年を迎え、美しき大人の女性によるコンテスト「国民的“美魔女”コンテスト」を開催しています。全国から選び抜かれた20名の“美魔女”達がエントリーしており、一般ユーザーからの投票でグランプリが決定します。　“美魔女”とは顔、肌、プロポーション、ファッションセンス等「外見美」と、知性、母性、感性等「知的美」を持ち合わせた、「才色兼備」な女性の事。日本の女性達に「もっと胸をはって生きられる、着飾れる、社会に出られる」と自信を持ってもらう事を目的としています。　候補者のプロフィールは、それぞれのブログと共に紹介されていて、集まった女性は37歳〜47歳という“アラフォー”、“アラフィフ”世代。「美STORY」で活躍するモデルの冨田リカさんは30代後半からモデルを始め、現在48歳でキャスター等、活躍の幅を広げています。　年齢を重ねるにつれ、さらに美しく輝いていく“美魔女”達を見ていると、私達も毎日の美容にやる気が生まれますよね。投票は現在受付中。途中経過発表は9月下旬にサイト上で行われる予定なので、あなたも憧れの“美魔女”を発見してみてはいかがでしょうか。・国民的美魔女コンテスト - 美STORY	peachy
“新婚さんいらっしゃい”妻夫木聡と武井咲が純愛度診断　1973年から1976年に掛けて連載され、老若男女すべての者の胸を焦がした原作・梶原一騎、作画・ながやす巧の名作コミック（講談社プラチナコミックス所載）を、30年余の時を経て三池崇史監督が映画化、炎のように燃え上がる熱い青春の物語を描き切る『愛と誠』。妻夫木聡演じる超不良・太賀誠に、ヒロイン武井咲演じる余りに純粋なお嬢様・早乙女愛が常軌を逸した献身を捧げる。運命で結ばれた二人を、CG、アクション、熱い涙、迫力のセリフ、魂の音楽で描いた、今までに見たことのない純愛エンタテインメントが完成。6月16日の全国公開に先駆けて、19日には本作の完成報告会見が開催され、妻夫木聡、武井咲、三池監督が登壇した。妻夫木「バカみたいに当たる映画ではないとは思う」　妻夫木や武井をはじめ、主要キャストが歌と踊りを披露する本作。脚本を読んだ感想について、妻夫木は「なかなかふざけた映画だなと思いましたね（笑）。三池さんの昔の作品はいっぱい見てたので、色んな意味でバイオレンスさを出して、アクション部分でも素晴らしいものを撮ってくれると思うし、唯一“歌って踊って”というのはまず見たことが無いので、すごく面白いことになるんだろうなと。原作のコメディというかパロっている部分も、宅間さんの力で大いに活かされた脚本だったので。バカみたいに当たる映画ではないとは思うんですけど、みんなに楽しんでもらえるかなって思う…すいませんね。いや、本当に面白いんだけど（笑）。純粋に『なんだ？この映画！』って楽しんでもらえる、娯楽だなと、すごく感じました。よく分からない汗かいてきちゃった（笑）。他人事みたいなんですけど、自分が想像してた以上に面白かったんですよね。微妙ですよね、今言ってること（笑）。こういう映画って説明できないんですよ。“純愛エンターテインメント”とか言ってるじゃないですか、全然純愛エンターテイメントじゃない！　どこがやねん！みたいな所があるので。三池さん悪ふざけしちゃったなー、みたいな感じの映画ですよね。大阪でしばらく撮影やってたので、ちょっと井筒節が（笑）。」と笑顔で述べ、会場中から笑いがこぼれた。　続く武井も「私も分からなかったです（笑）。映画というものをあまり知らなくて、映画の台本を読むのも新しかったんですけど、本当に『映画ってよく分からないなー』というのが第一印象で。監督と妻夫木さんにお会いしてお話する時間があったんですけど、すごく緊張してたんですよ。前の仕事で時間にちょっと遅れたことにすごくビビっちゃって、その印象がすごく強いです。お話とか聞いてたんですけど、最後までよく分からなくて（笑）。でも撮影中は、歌も踊りも、その場で三池さんに付けて頂くお芝居が多くて、すごく毎日楽しみながら頑張ってました。早乙女愛を演じてみて、最後にはちょっと感動するようなストーリーになっていたので、私はすごく純愛映画だと思いました。好きな映画です。」と述べ、男女の視点により異なる感想を述べた。武井「あまりしっかり台本を読まなくていいのかな？」　また「31歳にもなって高校生役を演じて本当にすみませんでした」と冒頭で挨拶した妻夫木と、現在18歳の武井が役柄も含めてお互いの印象を聞かれると、妻夫木は「そこ（年齢）強調しないでもらっていいですか（笑）！　咲ちゃんは今19だよね？　まだ18か！　いつ年齢を聞いても『もうそろそろ19だっけ？』みたいなことを言っちゃうんだよね、俺。それぐらい堂々としていて、俺が18の時なんてゲーセンで遊んでたなって感じなんですよね。なんでそんなにしっかりしてるんだろうな？というぐらいに監督の要求にもすごく応えられるし、頼りになる姉さん的な部分を持ってたりするんですよ。逆に、僕が甘えちゃった所があったと思います。役的には、早乙女愛というのは、一方的なんですよ。尋常じゃないんですよ。確実に使えないんですけど、キ●ガイっぽいんですよね。一方的すぎる純愛さがまた可愛いんですけど、純愛すぎてウザイみたいな、その境目を上手く演じてて。可愛らしくもあるし、面白いなという絶妙なバランスを演じてたのはすごいなと思いましたね。」と一回り以上年下の武井を絶賛。　対する武井は「アクションシーンがほとんどだったので、毎回現場に行く度に、妻夫木さんはボロボロになってて。『大丈夫ですか？』と声を掛けたくなってしまうような姿だったんですけど、妻夫木さんの学生姿を間近で見られたのはとても特別なことだったかなと思います（笑）。本当にお芝居ではたくさんのことを勉強できましたし、台本を読んで現場に行くというのも、あまりしっかり台本を読まなくていいのかな？って思わせるような現場でした（笑）。その場で三池さんから言われること、感じたことをそのまま演じようかなと。」と述べ、会場中が大爆笑となった。すかさず妻夫木が「いや、現場で台詞が色々変わったりしたので、そういう意味です。彼女は真面目にやったんですよ！　三池さんが色々と結構、現場で変わることが多かったんですよね。」とフォローしたが、三池監督は「そのフォロー、手遅れだから（笑）」と述べた。妻夫木「『新婚さんいらっしゃい』みたいなことになっちゃって…」　質疑応答の後は、武井演じる愛と妻夫木演じる誠との純愛度を診断する『愛と誠』運命の恋判断センサーが登場。武井がフライングで一人先に押してしまったり、二人が押してからも若干のタイムラグがあったものの、「愛と誠」の文字がピンク色に点灯。会場の空気を読んだ妻夫木が「もう苦笑いじゃないかよー。だから『やりたくない』って言ったんだよ。これ、デッカすぎじゃないか。こんなものを作る予算があるんなら、頼むから現場に回してくれよ！　どんだけ深夜まで撮影したと思ってるんだよ。皆さんも今日でどういう映画か十分に分かって頂けたかと思うんですけど、これからどうやっていくか、もう一回宣伝会議を開こうかなと思いました。すみません、見切り発車で会見とかやっちゃって。最後には『新婚さんいらっしゃい』みたいなことになっちゃって…。次はちゃんと考えて来るので、あとちょっとですが、よろしくお願いします。」と現場でのムードメーカーぶりが容易に想像できるほど、最後まで場内を盛り上げた。　　武井は「これが映画初出演なので、とても良い作品になったなと思ってます。是非たくさんの方に観てもらいたいなと思います。よろしくお願いします。」と述べ、終始笑顔に包まれた会見が終了した。・映画『愛と誠』公式サイト■関連記事・“お嬢様”武井咲が制服姿で歌って踊る、小林武史が『愛と誠』音楽プロデュース	movie-enter
地球に優しくスポーティ、細やかな気配りも忘れないオトコになれるクルマ【新生活特集】先月にトヨタから発表されたプリウス他車種のリコールが米国をはじめ世界各国で話題となっていますが、日本自動車販売教会連合会が発表した2009年の新車乗用車販売台数ランキングによると、トヨタ・プリウスが1位、同じくホンダのハイブリッドカー・インサイトが5位となり、エコカー減税の追い風もあってハイブリッドカーが人気を集めています。そんな中、先週2月26日にホンダからインサイトに続く新型ハイブリッドカー「CR-Z」が発売となりました。発売前日の25日には、東京・六本木ヒルズにてCR-Z「Hondaの想い」発表会が行われ、会場に足を踏み入れると、ベールに包まれたCR=Zがステージに鎮座し、その背後には「ハイブリッドカーは、エコで終わるな。」とのメッセージが。イベントがスタートすると伊東孝紳・取締役社長が登壇し、姿を現したプレミアムホワイト・パールのβタイプ（CVT）を従え、続いて登壇した友部了夫CR-Z開発責任者らと共にCR-Zに込めた熱い想いを語りました。　CR-Z「Hondaの想い」発表会にて、ベールを脱いだCR-ZFCXクラリティ（000）、インサイト（001）、シビック・ハイブリッド（002）に続き、ホンダの環境企業広告「Honda Green Machine 003」として発表されたCR-Zは、「Compact Renaissance Zero（コンパクト ルネッサンス ゼロ）」の略で、従来のクーペ価値にとらわれず、新しいコンパクトカーを創造するという志のもと、原点（ゼロ）に立ち返ってチャレンジする、という意味が込められています。2007年11月に千葉・幕張メッセにて開催された「第40回東京モーターショー 2007」にてワールドプレミアとして登場したコンセプトモデル「CR-Z Styling」から、2年後の同ショーで「CR-Z CONCEPT 2009」へと進化。今年1月に米国ミシガン州デトロイトで開催された北米国際自動車ショーで量産モデル（北米仕様）が世界初披露され、今回の国内販売へと至りました。　CR-Z Styling（左）から、CR-Z CONCEPT 2009（右）へと進化コンパクトなクーペデザインのエクステリアは、存在感のある大開口のフロントグリルから、後方へと勢いよく切れ上がる2本のプレスラインを配したサイドビューを経て、絞り込まれたキャビンと相対的に筋肉が隆起したように力強く張り出したワイドなリアフェンダーが安定感を生み出し、流麗で官能的な曲線美を描いています。パワートレインは、1.5リットルi-VTECエンジンとホンダ独創のハイブリッドシステムのIMA（インテフレーテッド・モーター・アシスト）を組み合わせ、リッター当り25.0km（10・15モード走行燃料消費率、CVT車）という低燃費を実現。スポーティな走りを得意としてきた歴史をもつホンダならでは、ハイブリッドカーとして世界で初めて6速MTを設定し、一方のCVT車にはパドルシフトを標準装備しています。　αタイプ6MTシフトノブ（左）、CVT車パドルシフト（右）全国メーカー希望価格は、βタイプが消費税込みで226万8千円となり、16インチ軽量アルミホイールや快適装備を標準搭載したαタイプが249万8千円。α・βタイプ共に6MTかCVTのトランスミッションが選択可能で、ボディカラーはダークピューター・メタリック、ホライゾンターコイズ・パール、プレミアムホワイト・パール、ミラノレッド、ブリリアントオレンジ・メタリック、クリスタルブラック・パール、ストームシルバー・メタリックの全7色がラインナップされています。“Emotional（見て、触れて、ときめく）”、“Exciting（積極的に走りたくなる）”、“Smart（エコで、使えて、自己を解放できる）”という3つの価値を実現するCR-Z。地球に優しく、スポーティ、さらに細やかな気配りも忘れないハイブリッドカーで、新たな生活を手に入れてみては如何でしょう。・新生活特集 2010 SPRING - livedoor HOMME■関連リンク・CR-Z｜Honda Green Machine - Honda	livedoor-homme
劇場版『TIGER & BUNNY』特別企画“KING OF MOVIE HERO”は誰だ？　桂 正和のキャラクター原案・ヒーローデザインにより昨年4月から9月に掛けて放送され、大ヒットを記録したテレビアニメ「TIGER ＆ BUNNY」。9月22日からは2作制作の第一弾『劇場版 TIGER & BUNNY -The Beginning-』が全国ロードショーされることが決定。公開に先駆けて、明日5日からはファンの声が届けられる特別企画がスタートする。　「TIGER & BUNNY」は、“NEXT”と呼ばれる特殊能力者達が、スポンサーロゴを背負って街の平和を守る異色のスーパーヒーロー達の活躍を描いた作品。テレビシリーズではlivedoorも折紙サイクロンのスポンサーを務めた。劇場版第一弾「The Beginning」はテレビシリーズのビハインドストーリーを盛り込んだHYBRID EPISODE（ハイブリッドエピソード）として制作されれ、第二弾は2013年を予定している。　6月5日（火）に開設する特設ページでは、前売券に記載されているシリアル番号を投票ページで入力すると、劇場版での活躍を期待するヒーローを１人選んで投票することが可能。ファン投票により選ばれたヒーローは“KING OF MOVIE HERO”として、劇場版のラストを飾ることができる。ヒーローにとっては最高の栄誉となるこの「WEEKLY HERO COUNTDOWN」は、週替わりで順位を発表。ただし、入賞できるヒーローは5名のみとなり、5位は約15秒〜1位は約3分と、上位入賞者ほどスクリーンへの登場時間が長くなる。見事“KING OF MOVIE HERO”に輝いたヒーローには、特別企画も!?　投票用特設サイトのアドレスは、明日6月5日に公式サイトにて発表。9月の劇場公開に向けて、ファン必見のイベントとなる。劇場版TIGER & BUNNY -The Beginning-舞台となるのは、巨大都市「シュテルンビルト」。この街には様々な人種、民族が集い、その中には「NEXT」と呼ばれる能力者も存在した。かつては偏見と迫害の時期もあったNEXTだが、現在は平和に市民と共存している。そのために大きな役割を果たしているのが、NEXT能力を使い、街の平和を守るスーパーヒーロー。ヒーローたちはただ平和を守っているだけではない。彼らにも生活があり、スポーツ選手のように、企業のヒーロー事業部に属し、スポンサー企業のロゴを背負って、事件解決や人命救助に奔走する。その様子は人気TV番組「HERO TV」で中継され、働きに応じて加算されるヒーローポイントで決まる年間ランキングを競っている。現在シュテルンビルトで働くヒーローは個性豊かな7人。そのうちの一人、ピークを過ぎたベテランヒーロー、ワイルドタイガー（鏑木・T・虎徹）は、市民の安全のためには器物損壊も厭わない不器用な熱血漢。しかし人気は下降気味で崖っぷちに立たされている状況。そんなワイルドタイガーが会社から命じられたのは、新人ヒーローのバーナビー・ブルックスJr. とコンビを組むことだった。ヒーローとして能力は高いが、生意気なバーナビーと頑固者の虎徹のコンビは果たしてうまくいくのか…。・劇場版 TIGER & BUNNY -The Beginning- - 公式サイト	movie-enter
「許せない」生活保護受ける母を援けない売れっ子芸人に怒りの声今月13日、「NEWSポストセブン」は、母親が生活保護を受給していると知りながら、何らサポートをしない売れっ子芸人の存在を報じた。同誌は、役所が生活保護受給者である母親のサポートを頼み出るも、前述した芸人が「そんなん絶対聞いたらアカン！タダでもらえるんなら、もろうとけばいいんや！」と発言した旨を伝えるも、これがネットユーザーの反感を買い、掲示板上では「一体どの芸人なのか」と憶測が飛び交う事態となっていた。すると、19日になって「日刊サイゾー」は、この芸人は河本準一であると報じ、騒ぎは拡大。記事の真偽も不確かな状態ながら、掲示板では「家族に養える能力があるやつに生活保護なんて許すなよ」「金があるなら自分の親ぐらい養えよ。税金使ってんじゃねーよクズが」など、怒りの声が殺到した。中には「よく考えたらコイツが払ってる税金が母ちゃんに行ってるだけだよね。大して変わらなくね？」「よほど酷い母親でビタ一文渡したくないとかじゃねえの…」など、河本を擁護する意見も見られたが、今回の報道を受け、今日現在、河本準一サイドから釈明はない。【関連情報】・母親が生活保護受給の人気芸人「タダでもらえるならもろとけ」・「年収5000万円」人気芸人の母親が生活保護受給の違和感・「書いたら許さへんで！」母親の“生活保護不正受給疑惑”を報じられた中堅芸人の仰天主張【関連記事】・「生活保護の“不正受給”を許すな！」ベテラン芸能記者が、次長課長・河本準一と吉本興業を指弾!!	topic-news
オセロ中島知子“ツバ吐いてブチ切れ”…「原因は松嶋への妬み」との声も22日、各メディアで“全レギュラー番組降板”が報じられたオセロ・中島知子だが、同日配信されたZAKZAKの記事では「中島を見舞った所属事務所幹部がツバを吐かれる事態があったことが分かった」と伝えており、ネット掲示板で話題となっている。同記事では、中島がツバを吐いた直接の理由は「分からない」としているものの、「中島が自身の所属する事務所への不満を持っていたところに、相方の松嶋尚美が松竹のマネジメント協力を受ける形で独立したため“松嶋が優遇されている”と逆恨みしていたようです」と推測している。この記事を受け、ネットユーザーは「（関係者は）丸く収まる方向を全力で模索しろ」「仲良くしていた芸能人の誰かが乗り込めばいいのに、本当にクチだけだな」と一向に収束する様子のない事態に不満の声が上がった。一方で、かねてから取り沙汰されていた松嶋との不仲説を取り上げ、「デビュー当初は、中島の方が社長からヒイキされてたんだよ。全然扱いが違った。松嶋はオマケ的だった。その松嶋に立場を逆転されたのが不満だったのでは」「中島は優遇されていたのに、現実を見ると中島は独身、松嶋は結婚子供有り幸せな生活。幸せな相方を心から祝福出来なくて妬んでるんだろ」など厳しい意見も。中島は2011年に歌手の井上陽水との“不倫”が報じられていたことから、「不倫するような奴(中島)は自分を省みる姿勢がないんだな。松嶋は地道にやってきたのが実を結んだだけだろ」と、中島の“自業自得”を指摘する声も見られた。【関連記事】・オセロ中島がついに全レギュラー降板、″失業″状態に心配の声 (livedoorニュース)【関連情報】・オセロ中島、事務所幹部の胸ぐらつかみツバ吐く！相方“優遇”にブチ切れ (ZAKZAK)・【芸能】オセロ・中島「お前らのせいで、こんな風になったんやろ！」と事務所幹部の胸ぐらつかみツバを吐く!相方“優遇”にブチ切れ (livedoor Blog)	topic-news
“AKB48のセンター”が「出会いカフェ」で小遣い稼ぎ　この夏おすすめの映画をジャンル別に特集する「MOVIE ENTER 夏映画2012」特集。サスペンス編として“映画は芸術”ハラが紹介するのは『闇金ウシジマくん』（8月25日公開）です。真鍋昌平の原作により、2004年から「ビッグコミックスピリッツ」で連載中の本作は、2011年に「小学館マンガ賞」を受賞し、コミックは累計500万部を記録。2010年10月に山田孝之の主演によってテレビドラマ化された史上最悪の問題作が、更に過激にスケールアップしてに映画化されます。『闇金ウシジマくん』　違法な金利で金を貸し付ける闇金業者の社長・ウシジマは、金の回収で訪れたセレブたちのホームパーティーで、イベント系サークルの代表・ジュンと出会う。数日後、ジュンは自身が主催するイベントの資金調達のために、ウシジマを訪ねにやって来る。（作品情報詳細へ）Hot! point 1：野心「一攫千金、人生一発逆転！」　林遣都演じる、イベントサークル「バンプス」の代表・小川純は、携帯3台に登録された3,000件を超えるアドレスが自慢の武器。サークルの存亡を賭けた一大イベントを前に、資金集めに奔走していた野心家の彼は、ウシジマを相手にあまりにも危険なゲームを仕掛けます。　3,000件のネットワークを誇る純ですが、心を開ける友は一人もいません。金持ちには媚びへつらい、借りたお金は踏み倒し、その場凌ぎで一攫千金を狙う彼の前には、同情の余地もなく最凶最悪の怪物“肉蝮”が現れます。彼が転落していく姿を見ながら「自分は、純のような破滅の道を辿らない」と思う方は多いかも知れませんが、純は人間誰の中にもある「目立ちたい」「認められたい」という欲望が暴走した姿です。人の振り見て我が振り直せ！ご利用は計画的に!!Hot! point 2：破滅「“AKB48のセンター”が泥沼の借金地獄」　6月に行われたAKB48 27thシングル選抜総選挙で、2位以下に3万票以上の圧倒的な大差をつけ、見事センターの座に返り咲いた大島優子。そんな国民的アイドルの彼女が演じる未来は、高校卒業後も定職に就かず、パチンコ狂いの母から逃れ、「出会いカフェ」に入り浸って男性客相手に小遣い稼ぎの日々を送ります。　男性客と食事やカラオケに付き合うだけで、楽に小遣い稼ぎすることを覚えてしまった未来。彼女に「出会いカフェ」を紹介した友だちとは違い「ウリだけはしない」と固く心に誓いますが、性的な関係を拒まれた男性客たちは彼女に罵声を浴びせ、未来は屈辱にまみれながら、地面に投げ捨てられたお金を拾い集めます。大金を手に入れながらも、次第に擦り減っていく未来の心。一寸先は闇。選抜4位から一転、過去の男性関係が暴露された“さしこ”は博多に左遷されてしまいましたが、国民的アイドルグループのセンターの“未来”は如何に!?Hot! point 3：強奪「金は奪うか、奪われるかだ！」　10日で5割（トゴ）、時には1日で3割（ヒサン）という金利で貸し付ける伝説の闇金「カウカウ・ファイナンス」社長のウシジマは、冷徹で非情な取り立てで、債権者を借金地獄のどん底に追い込んできました。しかし、眉ひとつ動かさない圧倒的な迫力で、向かう所敵無しに見える彼にも遂にピンチが訪れます。逆境に立たされながらも相変わらず冷静沈着なウシジマですが、一転して追われる立場となった彼が見せる“一発逆転”にも注目。一見、容赦ない悪人に見えるウシジマも、口数少ない彼が伝えるメッセージや、社員とのコミュニケーションを通じて、表情には表れない彼の人間性や正義感が次第に見えてきます。　強奪 × 破滅 × 野心。魅惑の“欲望世界”を描いた究極に危険なサバイバル劇が今、幕を開けます。映画は芸術ハラの評価作品の Hot! ワード「金」地の果てまで、追ってくる。逃げられると思ってんの？Hot! 度：★★★★・『闇金ウシジマくん』 - 作品情報・「MOVIE ENTER 夏映画2012」特集	movie-enter
